Campaign Name,Ad Group Name,Customer Search Term,Clicks,Spend,7 Day Total Sales
自动广告-耳机,长尾,24小时续航耳机,9,28.00,105.00
自动广告-耳机,长尾,快充耳机,8,25.00,92.00
自动广告-耳机,长尾,舒适佩戴耳机,7,22.00,82.00
手动广告-高端,高端组-1,索尼耳机,15,58.00,320.00
手动广告-高端,高端组-1,sony wireless earbuds,12,48.00,280.00
手动广告-高端,高端组-1,bose quietcomfort,18,72.00,420.00
手动广告-高端,高端组-1,森海塞尔耳机,10,42.00,250.00
手动广告-高端,高端组-1,airpods max,8,35.00,210.00
手动广告-高端,高端组-2,beats耳机,20,85.00,480.00
手动广告-高端,高端组-2,beats by dre,15,65.00,380.00
手动广告-高端,高端组-2,premium wireless earbuds,22,95.00,550.00
手动广告-高端,高端组-2,高端蓝牙耳机,12,52.00,300.00
手动广告-高端,高端组-2,降噪豆,18,78.00,450.00
手动广告-高端,高端组-3,HiFi耳机,8,28.00,165.00
手动广告-高端,高端组-3,高保真耳机,10,35.00,200.00
手动广告-高端,高端组-3,无损音质耳机,6,22.00,130.00
手动广告-高端,高端组-3,音质好的蓝牙耳机,5,18.00,105.00
手动广告-高端,高端组-3,LDAC编码耳机,4,15.00,88.00
手动广告-长尾,长尾组-1,跑步时戴的耳机,8,25.00,150.00
手动广告-长尾,长尾组-1,适合运动的无线耳机,6,18.00,110.00
手动广告-长尾,长尾组-1,健身房运动耳机,7,22.00,135.00
手动广告-长尾,长尾组-1,游泳耳机,5,15.00,90.00
手动广告-长尾,长尾组-1,防水游泳耳机,4,12.00,72.00
手动广告-长尾,长尾组-2,通话降噪耳机,10,35.00,210.00
手动广告-长尾,长尾组-2,ENC降噪耳机,8,28.00,168.00
手动广告-长尾,长尾组-2,高清通话耳机,6,22.00,132.00
手动广告-长尾,长尾组-2,语音通话耳机,7,25.00,150.00
手动广告-长尾,长尾组-2,会议耳机,5,18.00,108.00
手动广告-长尾,长尾组-3,单耳耳机,6,20.00,120.00
手动广告-长尾,长尾组-3,商务单耳耳机,5,16.00,95.00
手动广告-长尾,长尾组-3,开车用耳机,4,14.00,82.00
手动广告-长尾,长尾组-3,车载蓝牙耳机,3,12.00,70.00
手动广告-长尾,长尾组-3,半入耳式耳机,4,14.00,80.00
手动广告-无效,无效组-1,音响改装,55,120.00,0
手动广告-无效,无效组-1,car audio upgrade,48,105.00,0
手动广告-无效,无效组-1,汽车音响,42,95.00,0
手动广告-无效,无效组-1,车载播放器,38,85.00,0
手动广告-无效,无效组-1,MP3播放器,35,78.00,0
手动广告-无效,无效组-2,录音设备,45,98.00,0
手动广告-无效,无效组-2,recording equipment,40,88.00,0
手动广告-无效,无效组-2,麦克风,35,78.00,0
手动广告-无效,无效组-2,microphone,32,72.00,0
手动广告-无效,无效组-2,声卡,28,65.00,0
