Campaign Name,Ad Group Name,Customer Search Term,Clicks,Spend,7 Day Total Sales
手动广告-高端系列,高端组-2,高档办公椅,18,78.00,450.00
手动广告-高端系列,高端组-3,符合人体工学椅子,8,28.00,165.00
手动广告-高端系列,高端组-3,ergonomics chair,10,35.00,200.00
手动广告-高端系列,高端组-3,护腰办公椅,6,22.00,130.00
手动广告-高端系列,高端组-3,腰部支撑椅,5,18.00,105.00
手动广告-高端系列,高端组-3,3d adjustable armrest,4,15.00,88.00
手动广告-长尾词,长尾组-1,办公室久坐椅子,8,25.00,150.00
手动广告-长尾词,长尾组-1,程序员电脑椅,6,18.00,110.00
手动广告-长尾词,长尾组-1,设计师专用椅,7,22.00,135.00
手动广告-长尾词,长尾组-1,会计办公椅,5,15.00,90.00
手动广告-长尾词,长尾组-1,打字员椅子,4,12.00,72.00
手动广告-长尾词,长尾组-2,午休可躺办公椅,10,35.00,210.00
手动广告-长尾词,长尾组-2,带脚托老板椅,8,28.00,168.00
手动广告-长尾词,长尾组-2,午睡椅办公室,6,22.00,132.00
手动广告-长尾词,长尾组-2,可躺式办公椅,7,25.00,150.00
手动广告-长尾词,长尾组-2,160 degree reclining chair,5,18.00,108.00
手动广告-长尾词,长尾组-3,重型承载办公椅,6,20.00,120.00
手动广告-长尾词,长尾组-3,耐重椅子,5,16.00,95.00
手动广告-长尾词,长尾组-3,300lb capacity office chair,4,14.00,82.00
手动广告-长尾词,长尾组-3,大体重办公椅,3,12.00,70.00
手动广告-长尾词,长尾组-3,加厚底盘椅子,4,14.00,80.00
手动广告-无效词,无效组-1,样品展示台,55,120.00,0
手动广告-无效词,无效组-1,exhibition display,48,105.00,0
手动广告-无效词,无效组-1,产品展架,42,95.00,0
手动广告-无效词,无效组-1,tradeshow booth,38,85.00,0
手动广告-无效词,无效组-1,商店货架,35,78.00,0
手动广告-无效词,无效组-2,专业绘图桌,45,98.00,0
手动广告-无效词,无效组-2,drafting table,40,88.00,0
手动广告-无效词,无效组-2,建筑师画图台,35,78.00,0
手动广告-无效词,无效组-2,CAD workstation,32,72.00,0
手动广告-无效词,无效组-2,工程设计桌,28,65.00,0
